,AnimalType_Dog,SexuponOutcome_Intact Male,SexuponOutcome_Neutered Male,SexuponOutcome_Spayed Female,SexuponOutcome_Unknown,Color_Blueish,Color_Brownish,Color_Orangeish,Color_Other,Color_Whitish,Month
18666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
18667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
18668,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182
18669,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364
18670,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999999999999999
18671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
18672,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
18673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18674,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182
18675,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
18676,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818
18677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
18678,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545
18679,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
18680,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545
18682,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7272727272727273
18683,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2727272727272727
18684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
18685,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
18687,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999
18688,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18689,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
18690,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364
18691,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545
18692,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
18693,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818
18694,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1818181818181818
18695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
18696,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
18697,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999
18698,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
18699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6363636363636364
18700,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
18701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
18702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
18703,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18704,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273
18705,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
18706,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18707,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2727272727272727
18708,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545
18709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999
18710,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
18711,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
18712,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999
18713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8181818181818182
18714,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
18715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364
18716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
18717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
18718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182
18719,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999
18720,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18721,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
18722,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273
18723,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
18724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999
18725,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999
18726,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
18727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
18728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
18729,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18730,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
18731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364
18732,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
18733,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818
18734,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18735,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
18737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8181818181818182
18738,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2727272727272727
18739,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
18740,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545454
18742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818
18743,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
18744,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
18745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
18746,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
18747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545
18748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999999999999
18749,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
18750,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
18751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454
18752,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999
18754,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
18755,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2727272727272727
18756,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
18757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
18758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
18759,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18760,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
18761,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
18762,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091
18763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
18764,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
18765,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182
18766,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
18767,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
18768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091
18769,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818
18770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727
18771,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
18772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
18773,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182
18775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
18776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
18777,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
18778,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
18779,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273
18780,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999
18781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
18782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7272727272727273
18783,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
18784,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18785,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
18786,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
18787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
18788,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
18789,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273
18790,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454
18791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
18792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091
18793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
18794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
18795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
18796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091
18797,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
18798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
18799,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
18800,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
18801,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091
18802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999
18803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
18805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545
18806,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091
18807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9090909090909091
18808,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
18809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18810,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18811,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
18812,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
18813,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364
18814,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273
18815,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18816,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
18817,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
18818,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
18820,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
18821,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
18822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
18823,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
18824,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
18825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091
18827,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
18828,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273
18829,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818
18830,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18831,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364
18832,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
18833,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545
18834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
18835,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
18837,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818
18838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
18839,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18840,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999
18841,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
18842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
18843,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
18844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
18845,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364
18846,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
18847,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6363636363636364
18848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182
18849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364
18850,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
18851,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818
18852,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1818181818181818
18853,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
18854,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
18855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4545454545454545
18856,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091
18857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
18858,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
18859,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
18860,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18861,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
18862,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
18863,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091
18864,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
18865,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545
18866,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
18868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
18869,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18870,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
18871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182
18872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
18873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4545454545454545
18874,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545
18875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
18876,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7272727272727273
18877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
18878,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
18879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
18880,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
18881,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818
18882,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
18883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
18884,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
18885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18886,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18887,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18888,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
18889,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
18890,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
18891,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091
18893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727
18894,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
18895,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
18896,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
18897,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
18898,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818
18899,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
18900,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18901,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999999999999999
18902,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
18903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
18904,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364
18905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182
18906,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091
18907,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
18908,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091
18909,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18910,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
18912,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
18913,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909091
18914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
18915,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18916,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818
18917,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999
18918,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364
18919,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545
18920,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
18921,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818
18922,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
18923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
18924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7272727272727273
18925,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999
18926,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091
18927,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
18928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
18929,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
18930,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818
18931,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4545454545454545
18932,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818
18933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364
18934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182
18935,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727
